,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
11175,SA2017_207082007,4,1,1,1,0,0,7,61,0,12,87
8075,SA2017_128031003,1,8,19,3,0,0,0,0,1,0,32
14314,SA2017_267034001/03,0,0,0,0,0,1,1,27,95,8,132
17098,SA2017_268051010,4,61,46,3,2,0,0,0,0,13,129
6281,SA2017_087069005,0,0,0,1,11,42,33,2,0,2,91
9562,SA2017_167029012,0,0,0,0,0,1,7,101,0,6,115
12574,SA2017_237080002,6,1,6,32,20,3,1,0,0,7,76
5790,SA2017_087008006,3,12,2,4,20,34,3,3,1,9,91
3976,SA2017_057143002,4,6,0,1,9,2,9,32,1,1,65
8542,SA2017_147021010,1,2,1,1,0,0,2,73,0,2,82
15869,SA2017_267129001,0,17,15,1,4,6,33,3,1,7,87
10508,SA2017_187075005,6,9,5,12,14,7,18,31,4,3,109
978,SA2017_037134001,3,1,0,3,12,7,18,22,3,2,71
12776,SA2017_247031005,5,3,4,7,23,17,13,35,4,4,115
11336,SA2017_217046007,0,0,0,0,0,1,11,96,1,12,121
1995,SA2017_047190001,30,8,7,11,16,12,11,30,4,5,134
15835,SA2017_267125014,0,4,112,8,1,0,1,0,0,3,129
16877,SA2017_268033005,1,7,24,29,9,0,0,0,0,5,75
1748,SA2017_047132069,1,2,2,3,3,7,33,10,4,7,72
12216,SA2017_228018003,0,0,0,0,0,4,24,58,0,16,102
3718,SA2017_057101001,6,7,14,1,16,8,12,23,0,1,88
17239,SA2017_268063001,0,1,1,6,60,5,2,2,0,7,84
9747,SA2017_167057001,9,9,9,3,18,8,10,20,4,2,92
5206,SA2017_077052001,14,10,2,1,7,5,3,7,1,0,50
17904,SA2017_268111011,15,32,32,5,5,5,4,1,0,14,113
10438,SA2017_187042001,8,5,8,8,12,10,24,19,3,1,98
1288,SA2017_047054019,39,9,2,1,4,12,1,0,0,8,76
13750,SA2017_257081022,54,5,2,1,14,26,6,8,0,11,127
18472,SA2017_268149002,0,0,0,2,2,4,20,2,0,23,53
11361,SA2017_217053003,13,4,7,1,11,2,11,27,2,3,81
17467,SA2017_268079007,12,27,17,6,0,1,15,4,1,6,89
18294,SA2017_268137003,32,6,1,1,7,14,1,2,0,7,71
18122,SA2017_268127017,12,3,1,4,9,4,16,3,0,9,61
12400,SA2017_237020002,7,8,2,1,5,16,25,18,1,0,83
7645,SA2017_127063001,15,19,13,0,11,8,11,24,6,2,109
12720,SA2017_247015003,10,8,12,3,12,18,34,53,1,5,156
11546,SA2017_217118002,4,5,2,5,32,4,4,27,0,3,86
13383,SA2017_257019002,9,6,3,6,18,13,23,19,0,4,101
872,SA2017_037093001,16,8,5,5,10,12,5,13,3,1,78
11382,SA2017_217055019,0,1,0,0,1,1,6,80,1,6,96
7903,SA2017_128001014,0,0,0,0,0,29,18,33,1,0,81
3267,SA2017_057006004,6,1,4,4,8,17,11,14,6,2,73
11994,SA2017_227061001,8,1,0,3,9,12,11,20,0,2,66
9163,SA2017_157097006,6,4,1,2,9,10,14,23,0,7,76
10147,SA2017_177023004,17,3,3,3,8,12,11,31,2,0,90
5966,SA2017_087030003,4,2,4,3,8,10,13,22,1,5,72
1318,SA2017_047063002,12,6,11,8,11,10,10,35,7,7,117
3955,SA2017_057137019,12,3,13,7,9,7,5,16,1,0,73
9821,SA2017_167065060,0,0,0,0,0,2,54,33,0,1,90
11868,SA2017_227021001,17,11,5,1,8,6,13,17,2,1,81
10478,SA2017_187063001,6,6,12,2,11,6,9,20,4,3,79
7347,SA2017_127001006,0,7,4,3,4,10,29,40,0,6,103
1141,SA2017_047016061,1,0,2,1,7,22,10,21,1,3,68
4642,SA2017_067200001/067200005,11,6,3,6,10,12,14,10,3,3,78
13937,SA2017_267012001,0,0,10,39,3,25,4,1,0,3,85
4964,SA2017_068014008,1,9,11,7,7,0,4,5,0,11,55
864,SA2017_037088001,20,13,10,3,10,18,14,25,5,5,123
7802,SA2017_127114001,7,3,1,8,16,13,14,20,4,0,86
262,SA2017_027008007,0,1,1,3,2,7,3,44,0,8,69
15817,SA2017_267124006,0,21,98,1,0,2,0,2,0,3,127
11104,SA2017_207071011,0,17,70,2,1,0,0,0,0,7,97
14378,SA2017_267039010,8,2,3,22,19,17,3,29,16,1,120
17193,SA2017_268059001,3,49,9,3,1,2,0,0,0,8,75
13704,SA2017_257078022,1,2,1,7,29,7,11,8,0,6,72
12379,SA2017_237007001,9,2,4,3,3,1,5,40,2,4,73
15154,SA2017_267092031,0,0,2,4,0,1,5,110,0,4,126
16606,SA2017_268011011,0,17,57,3,1,0,0,1,0,3,82
15521,SA2017_267106011,1,1,0,0,0,0,5,70,5,9,91
12783,SA2017_247033004,8,3,5,3,2,15,17,30,4,3,90
13766,SA2017_267001008,0,0,0,0,0,0,5,70,3,8,86
7499,SA2017_127026023,0,0,0,0,0,3,6,17,0,24,50
2585,SA2017_047305001,17,20,8,3,13,9,17,30,2,4,123
17049,SA2017_268047009,1,8,17,12,7,2,1,1,0,18,67
16885,SA2017_268034007,1,22,36,3,1,1,1,0,0,5,70
10806,SA2017_197085001,6,8,12,4,3,6,7,19,1,0,66
18241,SA2017_268133015,36,5,2,3,2,5,3,0,0,27,83
16953,SA2017_268040008,0,0,2,9,28,68,1,4,0,0,112
17263,SA2017_268065001,0,6,60,6,0,0,0,0,0,5,77
2207,SA2017_047243007,13,4,5,3,8,12,18,34,7,4,108
16743,SA2017_268023005,0,0,19,55,0,1,0,2,0,1,78
14326,SA2017_267035006,0,1,0,0,0,5,89,5,1,4,105
5852,SA2017_087022003,0,0,0,0,0,0,6,73,0,4,83
15922,SA2017_267131024,0,1,0,1,5,29,70,2,1,13,122
15477,SA2017_267104023,0,0,0,0,0,0,5,78,0,2,85
9530,SA2017_167028003,0,0,1,6,33,31,8,3,0,4,86
3508,SA2017_057051001,7,4,5,2,14,25,19,28,2,3,109
2142,SA2017_047235006,0,1,2,6,70,25,3,0,0,11,118
5203,SA2017_077049006,4,3,5,3,22,4,22,17,1,0,81
4031,SA2017_067013004,1,2,4,9,3,5,19,81,1,0,125
5772,SA2017_087004001,24,14,13,10,15,7,11,12,1,3,110
8780,SA2017_157005002,10,4,3,4,6,9,10,10,0,0,56
17876,SA2017_268110003,6,1,0,0,0,0,6,126,2,37,178
13810,SA2017_267002038,0,0,0,1,12,26,28,4,0,2,73
2355,SA2017_047262001,6,13,4,3,7,5,9,37,1,7,92
489,SA2017_027079001,15,5,5,4,5,9,5,16,3,0,67
5261,SA2017_077072004,3,0,2,4,11,10,15,23,2,3,73
1355,SA2017_047071001,4,4,4,1,26,8,12,10,2,0,71
14461,SA2017_267041012,0,0,0,2,50,55,1,0,0,1,109
5678,SA2017_077160053,0,1,0,4,19,5,29,6,0,10,74
10213,SA2017_177048002,5,5,6,7,10,8,11,21,2,4,79
5864,SA2017_087023009,0,0,0,1,6,23,5,61,2,6,104
2928,SA2017_048035001,1,52,38,9,1,0,0,0,0,5,106
13304,SA2017_257004034,20,12,6,18,5,5,18,20,0,14,118
3443,SA2017_057037003,7,3,8,3,9,7,9,27,0,3,76
834,SA2017_037079001,23,13,12,7,9,6,11,21,4,4,110
14369,SA2017_267039001,0,0,0,7,18,43,52,2,1,5,128
8867,SA2017_157021003,12,7,5,3,11,5,11,36,3,3,96
181,SA2017_017047002,13,3,4,7,4,7,10,22,4,0,74
4688,SA2017_067211021,0,0,0,0,0,0,1,71,2,1,75
11179,SA2017_207082011,0,2,3,10,44,2,1,0,1,6,69
6848,SA2017_097110002,6,6,11,3,24,14,5,59,5,0,133
5925,SA2017_087025018,2,1,1,1,15,19,24,8,12,18,101
14645,SA2017_267053019,0,0,0,3,9,47,1,0,0,11,71
2790,SA2017_048012005,50,9,0,1,2,0,0,0,0,11,73
4912,SA2017_068010002,0,0,0,3,18,56,2,0,1,6,86
14774,SA2017_267066009,1,2,0,0,0,0,6,70,7,7,93
6231,SA2017_087066025,0,0,0,0,1,1,8,85,0,5,100
12748,SA2017_247023005,20,2,2,4,3,9,14,23,1,2,80
12305,SA2017_228037002,0,1,1,50,10,2,0,1,0,7,72
9332,SA2017_157144010,0,0,2,2,4,1,2,35,0,3,49
14655,SA2017_267053029,0,0,2,6,32,76,1,1,0,10,128
7254,SA2017_117035007,1,5,12,9,22,15,3,5,0,8,80
17440,SA2017_268077002,0,1,104,2,2,2,1,3,0,4,119
8342,SA2017_147005009,0,1,0,1,2,0,1,42,4,0,51
8753,SA2017_147043011,1,0,3,27,36,0,2,1,0,15,85
5828,SA2017_087016003,3,3,2,1,3,4,3,75,3,3,100
12702,SA2017_247011001,9,5,7,1,5,6,7,24,3,4,71
17884,SA2017_268110011,28,5,1,1,1,13,6,2,0,12,69
298,SA2017_027019001,11,2,6,0,8,6,16,23,3,2,77
6993,SA2017_107056002,10,7,5,5,17,24,9,26,4,3,110
4219,SA2017_067063001,13,8,12,10,10,13,10,8,3,3,90
9144,SA2017_157090003,6,5,4,4,4,9,10,16,1,1,60
10836,SA2017_197097007,5,8,7,4,8,13,17,9,0,2,73
7865,SA2017_127126002,14,6,4,9,7,10,15,11,5,4,85
5319,SA2017_077089010,9,6,3,0,5,5,11,25,3,4,71
15366,SA2017_267100064,0,0,0,0,4,67,33,1,0,5,110
6035,SA2017_087046001/01,8,10,3,2,4,6,5,21,1,3,63
6406,SA2017_087072001,3,1,1,1,13,5,13,40,0,1,78
17882,SA2017_268110009,1,45,30,2,1,2,0,0,0,27,108
12812,SA2017_247040006,9,5,2,5,7,2,8,7,0,0,45
6717,SA2017_097063039,0,1,11,10,29,11,11,0,0,7,80
6667,SA2017_097062005,8,8,6,2,7,9,7,2,1,23,73
6438,SA2017_087082001,8,7,11,5,23,7,29,28,1,6,125
17055,SA2017_268048004,0,0,0,0,0,2,13,50,2,9,76
4323,SA2017_067101004,0,0,0,2,3,3,6,59,1,6,80
3115,SA2017_048056002,38,8,5,3,1,2,2,8,3,31,101
6615,SA2017_097055001,14,2,2,2,11,8,7,12,7,0,65
14350,SA2017_267037006,0,0,1,18,95,0,0,6,0,1,121
15434,SA2017_267103014,0,0,0,0,0,1,6,127,2,8,144
13193,SA2017_247117020,0,0,4,5,7,5,8,93,1,6,129
7215,SA2017_117018001,9,10,9,3,4,5,5,19,2,3,69
6168,SA2017_087064015,1,0,0,0,0,1,8,107,1,5,123
531,SA2017_027092016,18,4,6,3,12,3,15,52,3,0,116
15386,SA2017_267100084,0,0,0,0,0,4,14,58,0,4,80
9636,SA2017_167038010,12,10,16,13,28,7,9,5,2,0,102
16583,SA2017_268010003,83,14,3,1,2,1,0,2,0,4,110
7840,SA2017_127118001,18,9,1,4,20,25,25,19,1,2,124
8191,SA2017_137027005,8,2,2,1,4,11,8,51,6,2,95
10513,SA2017_187079001,4,11,5,5,6,7,10,13,1,7,69
14185,SA2017_267028079,0,0,0,0,0,2,10,91,0,3,106
16436,SA2017_268002013,21,8,2,1,0,1,0,0,0,20,53
10930,SA2017_207018001,10,2,4,1,7,8,7,21,1,4,65
2364,SA2017_047264001,21,12,4,1,1,5,3,23,1,3,74
6947,SA2017_107040001,13,13,5,8,10,10,9,22,0,0,90
11517,SA2017_217103002,7,6,3,2,18,22,21,7,0,7,93
5253,SA2017_077070001,5,2,1,2,6,3,13,16,2,5,55
8669,SA2017_147037001,22,20,3,6,14,15,12,49,3,4,148
7856,SA2017_127123003,4,3,0,12,40,6,13,10,0,8,96
15728,SA2017_267119006/01,0,0,0,0,0,0,2,104,7,2,115
8350,SA2017_147006007,9,9,3,2,3,5,14,22,9,4,80
1512,SA2017_047096004,1,0,0,2,4,4,17,49,3,1,81
14302,SA2017_267032010,0,0,0,3,6,19,12,43,0,12,95
1925,SA2017_047177006,1,4,0,5,8,8,36,10,3,4,79
9178,SA2017_157102001/157102008,2,7,5,3,8,5,12,16,1,1,60
18307,SA2017_268138001,0,0,1,0,3,6,15,5,1,48,79
8480,SA2017_147019023,6,5,3,1,21,5,18,28,0,0,87
13252,SA2017_247124009,1,35,37,5,0,1,0,0,0,4,83
11833,SA2017_227003001/227003005,4,2,1,3,10,7,5,11,0,3,46
11676,SA2017_217152021,24,16,6,6,3,0,11,6,0,13,85
6350,SA2017_087071014,0,0,0,1,0,8,62,10,0,12,93
9745,SA2017_167055001,23,18,13,4,18,6,13,35,2,3,135
4063,SA2017_067017007,4,6,3,3,6,9,14,85,3,3,136
1014,SA2017_037147002,5,0,2,9,19,16,15,36,1,6,109
3740,SA2017_057106004,0,0,0,0,0,1,8,87,2,17,115
5037,SA2017_068022001,0,0,1,4,8,13,24,64,2,17,133
7987,SA2017_128013002,0,2,0,1,1,4,11,15,2,32,68
3939,SA2017_057137003,8,4,0,2,5,2,17,34,0,2,74
14562,SA2017_267050005,6,3,20,24,6,0,4,32,10,20,125
12630,SA2017_237106005,0,0,0,1,0,3,37,78,1,3,123
8644,SA2017_147035007,13,5,6,6,12,5,14,50,25,4,140
3827,SA2017_057115002,4,2,2,1,3,8,15,13,3,1,52
15168,SA2017_267092045,0,1,0,1,6,98,10,1,0,9,126
10491,SA2017_187069004,0,0,0,0,1,1,8,57,1,8,76
1867,SA2017_047159003,19,9,5,8,12,12,6,26,0,7,104
12649,SA2017_247001001,20,4,7,5,13,7,15,25,5,0,101
7110,SA2017_107079043,0,0,0,0,0,1,27,54,0,1,83
2374,SA2017_047267004,15,6,9,10,24,14,6,17,1,1,103
6034,SA2017_087045001,13,5,7,6,4,2,6,13,1,4,61
15828,SA2017_267125007,0,1,23,57,3,1,0,2,0,6,93
883,SA2017_037096003,12,5,2,4,12,14,25,33,6,0,113
13654,SA2017_257075001,22,2,2,5,15,15,12,30,1,5,109
3146,SA2017_048061007,0,0,1,5,10,1,5,36,1,6,65
4687,SA2017_067211019,0,0,0,0,0,1,22,97,0,11,131
15035,SA2017_267084038,0,0,0,7,64,1,0,1,1,3,77
6082,SA2017_087050008,0,0,0,0,0,0,31,61,0,8,100
13267,SA2017_257003002,25,6,2,6,24,7,7,22,3,2,104
6391,SA2017_087071053,0,0,1,0,3,3,38,33,0,2,80
5230,SA2017_077062002,10,8,2,7,8,6,5,12,1,5,64
1249,SA2017_047042014,4,0,4,24,18,6,5,55,4,5,125
13286,SA2017_257004016,0,1,2,45,7,4,18,36,1,7,121
295,SA2017_027017002,2,3,12,2,4,5,6,21,1,1,57
3791,SA2017_057107009,6,5,1,1,6,5,5,35,1,8,73
8522,SA2017_147019066,0,0,1,1,1,1,3,61,2,5,75
7681,SA2017_127080001,36,12,7,1,5,20,6,22,0,1,110
14374,SA2017_267039006,1,6,5,35,19,4,2,2,0,2,76
5503,SA2017_077123001,11,6,5,9,14,11,14,27,4,0,101
10963,SA2017_207029002,13,10,7,2,3,7,13,7,3,0,65
5868,SA2017_087023013,0,0,0,3,40,49,13,1,1,5,112
5899,SA2017_087023044,2,1,2,0,1,2,39,31,0,4,82
722,SA2017_037057018,0,0,0,4,31,6,42,8,0,9,100
4358,SA2017_067110005,14,10,3,2,12,4,8,12,0,1,66
10086,SA2017_177014001,0,0,0,0,1,1,5,51,0,5,63
8625,SA2017_147034013,0,0,0,0,0,6,69,5,0,5,85
17763,SA2017_268103010,0,0,0,0,0,2,7,89,18,9,125
13328,SA2017_257014001,31,9,4,2,13,12,21,17,5,7,121
9996,SA2017_167085007,0,0,0,0,0,0,9,116,0,4,129
11803,SA2017_217176008,0,1,10,0,6,20,63,4,0,0,104
15476,SA2017_267104022,1,3,7,14,62,0,2,6,0,1,96
507,SA2017_027087001,7,3,6,5,8,17,6,23,1,7,83
11314,SA2017_217042003,18,8,7,24,6,14,14,9,1,13,114
10637,SA2017_197013002,2,8,11,4,6,3,4,18,1,2,59
5399,SA2017_077102015,0,11,60,14,2,1,2,1,0,6,97
11332,SA2017_217046003,9,13,12,0,2,3,9,18,0,21,87
10145,SA2017_177023002,6,8,4,3,19,4,1,24,1,5,75
11577,SA2017_217130006,0,1,0,0,0,3,13,73,2,21,113
13409,SA2017_257027004,1,0,3,10,35,47,1,2,1,3,103
1848,SA2017_047152007,9,2,1,11,17,2,4,6,0,7,59
12166,SA2017_228011008,0,0,1,6,25,46,1,0,0,5,84
15902,SA2017_267131004,0,0,4,78,1,1,1,1,0,9,95
17880,SA2017_268110007,60,26,5,1,2,4,1,0,0,15,114
14835,SA2017_267072006,0,0,12,50,18,25,0,0,0,1,106
5466,SA2017_077107002,10,11,10,8,12,13,7,12,1,3,87
4926,SA2017_068010016,13,4,3,8,16,15,11,8,4,0,82
1827,SA2017_047151002,2,3,33,2,1,3,10,46,0,3,103
432,SA2017_027061002,22,9,2,3,9,5,19,50,2,3,124
18380,SA2017_268142019,37,2,1,3,2,4,7,10,1,30,97
8468,SA2017_147019012,0,7,1,1,7,43,28,8,0,8,103
5355,SA2017_077099001,3,0,1,4,8,8,14,24,2,2,66
18425,SA2017_268144009,43,16,8,3,2,1,0,10,2,15,100
16569,SA2017_268009005,28,39,10,3,3,0,0,1,0,13,97
13088,SA2017_247094007,19,3,5,4,11,9,9,29,2,4,95
17376,SA2017_268072002,0,0,1,11,76,6,1,4,0,8,107
16756,SA2017_268024005,0,0,1,4,82,1,1,1,0,1,91
253,SA2017_027007002,3,3,2,7,8,6,16,51,1,4,101
12880,SA2017_247046007,28,3,2,3,1,0,1,0,0,5,43
18540,SA2017_268155002,0,11,74,5,6,1,0,2,1,5,105
14100,SA2017_267027016/01,0,0,0,0,0,0,2,88,43,3,136
2538,SA2017_047297002,18,9,17,6,18,19,8,25,3,5,128
16845,SA2017_268031006,4,57,19,5,0,0,0,0,0,16,101
7454,SA2017_127018055,0,0,0,2,1,61,6,9,0,0,79
7677,SA2017_127078002,2,3,6,6,6,7,12,21,1,2,66
1638,SA2017_047115006,8,2,1,5,6,3,28,38,3,3,97
1767,SA2017_047135001,19,13,7,10,13,8,13,32,4,2,121
15000,SA2017_267084003,0,0,0,0,0,5,33,25,3,28,94
3830,SA2017_057115005,4,5,1,2,6,7,8,8,1,0,42
4061,SA2017_067017005,0,0,0,4,15,12,22,20,1,2,76
17457,SA2017_268078009,31,25,5,0,0,0,0,0,0,4,65
12022,SA2017_227077001,0,0,0,0,0,1,11,114,2,4,132
1837,SA2017_047151012,0,1,14,9,6,3,20,44,0,8,105
115,SA2017_017020001,36,10,8,9,8,10,9,31,3,3,127
13195,SA2017_247117022,0,1,2,5,46,39,1,5,0,4,103
11121,SA2017_207071029,0,0,0,2,13,55,6,3,0,8,87
18056,SA2017_268121003,0,0,3,10,63,7,16,8,3,3,113
18401,SA2017_268143017,0,0,1,1,5,23,92,7,0,4,133
18576,SA2017_268158006,0,2,37,24,1,0,0,1,0,6,71
9564,SA2017_167029014,1,2,1,1,1,3,79,2,2,2,94
413,SA2017_027053002,17,9,8,3,6,10,4,18,1,2,78
9039,SA2017_157052001,4,27,11,0,12,22,2,24,4,2,108
17685,SA2017_268097002,46,0,2,5,6,4,3,4,0,16,86
18205,SA2017_268132006,25,2,1,3,3,7,3,2,0,16,62
3040,SA2017_048047004,4,1,0,3,16,51,4,0,0,2,81
2821,SA2017_048016006,0,19,67,5,5,2,1,0,0,2,101
18066,SA2017_268123001,0,0,1,9,56,26,3,5,0,5,105
16020,SA2017_267134015,0,0,0,0,0,6,74,22,0,1,103
7623,SA2017_127054005,21,12,7,1,4,11,3,13,0,4,76
3139,SA2017_048060005,59,9,7,4,3,2,7,0,0,15,106
13460,SA2017_257038008,19,15,10,12,11,10,41,39,4,6,167
272,SA2017_027010001,13,12,18,5,10,12,6,17,3,1,97
15561,SA2017_267108016,0,0,18,45,0,2,0,4,0,2,71
7299,SA2017_117060001,16,5,8,2,3,14,2,17,1,1,69
1025,SA2017_037150005,7,1,3,3,5,3,6,33,1,4,66
17048,SA2017_268047008,0,9,37,5,1,1,2,15,1,8,79
10456,SA2017_187050004,6,6,82,7,2,3,6,6,1,6,125
9814,SA2017_167065053,0,0,0,0,0,1,17,58,1,1,78
5282,SA2017_077078004,1,2,1,2,15,9,8,10,1,0,49
16155,SA2017_267142003,0,0,2,4,96,15,2,2,0,8,129
3190,SA2017_048066003,0,1,3,46,27,5,5,9,0,6,102
7520,SA2017_127026044,0,0,0,0,0,0,4,92,0,6,102
6407,SA2017_087072002,15,6,3,8,9,8,10,19,2,3,83
10167,SA2017_177029003,9,6,6,4,12,16,16,27,3,1,100
2669,SA2017_047323032,3,0,0,10,13,11,13,24,2,1,77
16374,SA2017_267157003,0,0,14,107,6,0,1,2,0,0,130
7119,SA2017_107080002,6,17,5,6,7,4,10,9,2,12,78
18100,SA2017_268126010,8,19,7,15,0,0,0,28,3,16,96
3252,SA2017_057004001,8,9,0,1,7,15,10,10,2,0,62
12192,SA2017_228014020/01,0,0,1,7,18,41,4,3,0,3,77
3112,SA2017_048055004,31,4,9,11,6,5,3,3,1,8,81
16922,SA2017_268037008,23,7,1,4,11,38,1,13,4,4,106
6898,SA2017_107015004,2,1,0,4,10,19,7,32,0,4,79
3077,SA2017_048051011,17,12,5,4,18,13,3,3,0,1,76
5669,SA2017_077160044,2,0,1,8,30,8,15,37,1,7,109
17559,SA2017_268085017,7,30,6,0,5,7,25,4,0,22,106
1496,SA2017_047091003,9,2,0,0,1,0,4,48,2,2,68
15305,SA2017_267100003,4,0,0,0,1,6,47,21,0,10,89
8563,SA2017_147025010,2,4,11,14,10,3,4,55,16,1,120
9363,SA2017_157152004,4,1,5,3,12,18,24,28,0,3,98
18406,SA2017_268143021,0,0,0,0,0,1,37,11,0,8,57
9166,SA2017_157098001,8,16,5,4,12,8,4,19,4,1,81
1552,SA2017_047105008,1,0,3,2,1,2,22,61,0,7,99
686,SA2017_037049004,3,7,5,2,6,4,5,21,1,2,56
16893,SA2017_268035004,2,39,16,4,22,6,3,3,1,15,111
14637,SA2017_267053011,0,0,0,1,12,57,25,5,0,6,106
13868,SA2017_267004020,9,18,26,7,4,6,36,15,0,1,122
17833,SA2017_268108009,31,35,10,5,3,1,6,2,0,19,112
1736,SA2017_047132057,5,0,1,11,29,15,11,26,1,5,104
6923,SA2017_107028003,19,10,10,13,13,9,5,23,5,4,111
1529,SA2017_047097002,12,13,3,3,5,3,4,13,4,2,62
8909,SA2017_157028001,4,3,15,2,8,10,5,12,4,1,64
18242,SA2017_268133016,10,7,2,4,9,36,17,4,0,29,118
7189,SA2017_117014001,16,7,2,2,5,4,8,11,2,1,58
16313,SA2017_267150018,0,3,76,19,1,1,2,0,0,5,107
2110,SA2017_047224004,0,0,0,0,0,1,38,57,0,2,98
12052,SA2017_227085003,9,9,5,4,7,2,13,26,1,5,81
2233,SA2017_047245009,0,1,0,1,3,12,46,28,1,15,107
1000,SA2017_037143001,11,8,5,8,24,32,20,23,2,2,135
8109,SA2017_128036009,0,2,21,70,5,0,0,1,0,4,103
10630,SA2017_197011016,9,2,4,5,4,3,9,16,0,2,54
6777,SA2017_097082002,13,7,5,4,4,12,22,47,0,5,119
10736,SA2017_197049002,18,11,9,0,10,1,3,15,0,5,72
15892,SA2017_267130016,0,0,1,44,23,4,0,1,0,1,74
791,SA2017_037059006,0,0,1,2,1,4,3,16,0,1,28
3652,SA2017_057084003,3,3,1,1,8,5,7,8,2,2,40
16818,SA2017_268030005,1,1,0,9,63,26,4,1,0,2,107
11249,SA2017_217024002,19,4,7,0,8,3,10,21,3,3,78
2115,SA2017_047227002,15,8,5,1,14,10,9,19,5,3,89
4387,SA2017_067123002,10,16,7,6,12,10,12,15,3,2,93
4780,SA2017_068001046,0,0,3,11,27,3,3,5,0,11,63
11760,SA2017_217165005,12,6,3,2,7,17,15,13,1,0,76
17127,SA2017_268054004,2,4,2,0,2,9,52,56,10,0,137
16285,SA2017_267148018,0,0,1,3,42,25,0,3,0,6,80
15971,SA2017_267132044,4,1,2,1,9,77,25,2,0,9,130
12945,SA2017_247053016,0,0,0,0,0,2,58,23,0,11,94
2620,SA2017_047318004,1,4,3,1,15,9,16,31,2,9,91
3254,SA2017_057004003,14,2,1,0,5,17,6,8,1,1,55
6323,SA2017_087069047,5,7,3,4,10,12,19,4,0,6,70
15756,SA2017_267121003,1,3,0,3,9,47,43,13,0,3,122
14709,SA2017_267060005,17,5,3,6,10,40,24,5,0,4,114
752,SA2017_037057048,1,3,0,1,2,6,77,32,0,2,124
5542,SA2017_077129003,2,1,2,1,0,1,5,51,0,2,65
449,SA2017_027065001,6,6,7,2,8,11,7,31,2,2,82
4312,SA2017_067097004,4,1,8,4,13,3,16,35,3,2,89
18170,SA2017_268129022,25,2,0,2,6,8,0,5,1,9,58
17931,SA2017_268113006,8,5,94,9,3,2,1,7,1,6,136
14231,SA2017_267029006,1,2,2,3,22,46,14,1,1,14,106
13005,SA2017_247076005,7,5,0,3,7,11,12,12,0,0,57
2369,SA2017_047265004,25,2,2,2,5,9,9,15,4,2,75
7377,SA2017_127009001,16,8,15,19,7,20,8,22,1,9,125
6077,SA2017_087050003,6,2,7,2,3,6,12,38,0,8,84
14954,SA2017_267080023,0,0,0,0,0,1,5,55,0,9,70
5269,SA2017_077075003,8,3,2,1,1,1,5,8,0,1,30
7231,SA2017_117027005,1,0,1,1,3,0,4,59,0,1,70
13244,SA2017_247124001,6,47,17,5,2,2,2,1,1,4,87
5567,SA2017_077138001,4,2,3,8,12,8,23,11,2,2,75
9576,SA2017_167029026,0,0,0,0,0,0,1,65,0,3,69
1315,SA2017_047062001,19,9,8,3,15,16,9,18,1,1,99
17202,SA2017_268060002,31,6,5,1,2,1,5,6,1,5,63
8,SA2017_017004003,4,3,5,3,11,7,6,15,1,9,64
10563,SA2017_187087026,0,0,1,9,14,5,2,36,0,18,85
11622,SA2017_217138003,4,1,4,11,21,5,3,40,0,3,92
1971,SA2017_047185002,16,15,9,5,7,14,14,23,3,2,108
377,SA2017_027033002,12,8,9,4,8,19,19,33,0,5,117
12009,SA2017_227069001,28,9,5,5,12,8,8,19,4,7,105
13364,SA2017_257017011,1,0,30,35,3,4,0,1,0,3,77
13686,SA2017_257078004,18,15,8,2,0,4,8,6,1,15,77
1206,SA2017_047033007,1,2,2,3,22,10,28,8,0,6,82
3262,SA2017_057005004,5,4,4,1,4,10,10,5,0,0,43
15236,SA2017_267096007,27,3,2,7,17,2,3,3,0,4,68
10778,SA2017_197070001,16,11,6,9,12,10,11,32,1,4,112
11962,SA2017_227049005,3,0,0,0,3,1,3,77,1,0,88
4082,SA2017_067017026,2,6,13,11,19,16,35,20,0,7,129
17060,SA2017_268048009,41,5,1,2,2,9,6,5,0,11,82
8789,SA2017_157008001/157008003,1,7,7,2,5,8,5,6,3,0,44
12525,SA2017_237077001,0,0,0,0,1,1,6,69,2,7,86
13568,SA2017_257051030,0,0,1,5,78,11,1,1,0,7,104
7042,SA2017_107078003,0,0,0,0,0,1,6,115,3,5,130
8805,SA2017_157011007,6,6,1,10,10,14,7,7,2,1,64
7048,SA2017_107078009,11,7,6,3,11,9,14,14,0,1,76
17431,SA2017_268076004,0,1,4,86,2,0,0,1,0,0,94
4666,SA2017_067209002,2,6,12,3,4,9,9,9,0,2,56
14203,SA2017_267028097,0,0,0,1,0,8,118,3,1,8,139
4727,SA2017_067216002,16,5,2,1,6,17,15,14,1,1,78
12678,SA2017_247003009,0,1,0,2,12,10,19,51,0,8,103
1793,SA2017_047140008,2,10,10,19,4,5,6,26,0,1,83
14929,SA2017_267079012,8,3,17,29,4,4,4,9,6,11,95
12664,SA2017_247002015,1,0,2,4,1,6,9,11,0,4,38
12569,SA2017_237079034,0,0,0,1,0,2,7,98,1,2,111
8963,SA2017_157048002,6,4,6,4,14,16,31,18,3,7,109
5392,SA2017_077102008,12,2,2,2,5,11,21,15,0,7,77
